Date,State,TotalSamples,Negative,Positive
2023-01-27,Louisiana,47368,47931,7178
2023-07-12,Delaware,6630,83260,6486
2023-07-04,Alabama,39969,11704,6182
2022-09-05,Massachusetts,30701,57354,3936
2023-02-07,Minnesota,19201,38736,9412
2023-09-04,South Carolina,92296,21548,7141
2023-07-18,Connecticut,44217,15039,1960
2023-02-17,Virginia,93741,91002,6191
2023-05-27,Ohio,46156,68425,3549
2023-07-29,Utah,14235,95049,9394
2023-08-16,Virginia,68634,23999,368
2023-11-19,Arizona,26343,44799,5069
2023-08-16,Oregon,19419,88424,9921
2023-10-22,Virginia,21748,18430,3465
2022-11-29,Delaware,2036,20275,943
2023-01-25,Virginia,57961,79893,904
2023-07-19,Arizona,70426,24686,8341
2023-04-04,Kentucky,37581,61342,2076
2022-11-01,Arizona,91424,62168,893
2022-02-09,South Dakota,98650,88614,3400
2023-10-16,Colorado,41320,75997,3709
2023-02-15,Mississippi,32447,38750,2151
2023-11-14,Arizona,43758,59531,3322
2022-04-25,Ohio,73458,23578,7358
2023-06-05,Washington,57303,86628,3221
2023-04-30,South Dakota,10417,73068,3525
2022-11-14,Colorado,15256,10359,7380
2022-10-23,Illinois,62141,22822,4358
2023-05-25,North Dakota,23264,17142,8440
2023-06-29,North Dakota,45891,1010,8844
2022-11-26,Texas,52062,21797,863
2023-03-09,Nebraska,93496,4675,7118
2023-09-16,Maryland,39118,23601,6232
2023-03-18,Maine,87363,3690,4445
2023-01-02,South Dakota,7054,39255,3324
2022-09-20,Pennsylvania,87990,67381,8781
2023-08-23,Vermont,33171,58985,8067
2023-10-19,Colorado,79380,18781,2871
2023-06-03,Michigan,24538,67410,8661
2022-03-10,Montana,93189,19399,6495
2021-12-14,Pennsylvania,45773,81100,4781
2021-12-14,New Mexico,13315,39648,1037
2023-04-25,Maine,22788,7387,6634
2023-11-04,Iowa,60350,78512,5973
2022-02-17,Hawaii,30671,34333,4319
2022-07-21,Wyoming,82504,39410,7415
2023-07-14,West Virginia,32861,30669,6845
2023-02-16,Kansas,81588,20529,236
2023-03-29,Missouri,93089,77669,77
2023-12-07,South Carolina,56284,86568,5933
2023-02-09,Tennessee,2437,77790,1859
2023-04-06,Florida,20578,13921,5933
2023-07-18,Utah,74265,16803,3825
2022-09-07,Mississippi,89643,99198,9445
2023-07-13,Maryland,87447,79339,9713
2023-03-26,Missouri,55550,11728,2668
2022-04-12,New Mexico,40388,61483,3405
2023-05-18,Illinois,83924,66651,2468
2022-04-22,Idaho,71161,75426,3405
2022-10-01,Utah,30334,45196,2193
2023-02-05,New Mexico,33966,60489,7667
2021-12-19,Rhode Island,54327,87397,9700
2022-07-08,Oregon,32591,72288,9191
2023-05-22,South Carolina,72187,58754,1395
2023-07-17,California,21570,55389,7970
2022-04-15,New York,92479,44284,1740
2023-04-04,West Virginia,41811,73114,9348
2023-12-05,Kansas,3875,18512,4310
2023-04-08,Virginia,20919,66025,1105
2021-12-31,Kansas,98138,11866,6583
2022-02-11,Oklahoma,94524,10825,186
2022-05-08,Texas,27545,28235,4195
2023-10-12,Mississippi,88733,54211,8392
2022-05-31,Colorado,37269,14919,6489
2022-03-10,Florida,39060,53365,5142
2022-05-08,Hawaii,24774,31779,8687
2022-10-19,South Carolina,64147,38273,7579
2021-12-29,Arizona,76471,26844,1955
2022-02-21,Alabama,96594,81691,2130
2022-12-03,Montana,67908,6739,323
2023-03-05,Kentucky,83311,6068,4533
2023-05-09,New Hampshire,36037,23540,3323
2023-10-15,Alaska,2805,30107,7294
2023-06-17,Kentucky,74050,21000,5935
2023-06-09,Illinois,31438,74412,260
2022-03-04,Arkansas,59977,53122,4230
2022-03-28,California,69526,5433,6861
2023-12-02,Nebraska,54769,44603,5586
2022-04-06,Minnesota,93998,40757,6827
2022-03-10,Florida,57997,34526,6489
2022-07-02,Washington,9739,51755,3089
2023-09-15,Arizona,39670,56986,7888
2022-08-08,Nevada,65658,71160,2900
2023-03-14,Oregon,44935,13061,4433
2022-11-15,Virginia,60789,7152,6400
2023-11-27,Mississippi,60589,27036,5541
2023-06-03,Washington,37691,20761,3177
2023-01-05,Illinois,98197,30291,4532
2022-11-29,South Dakota,6292,78275,3975
2023-10-22,Kansas,42549,73957,9287
2023-07-30,New Hampshire,5926,39443,6350
2023-01-26,Oklahoma,27356,68813,4998
2022-12-13,Tennessee,24793,79538,9000
2023-02-23,North Carolina,61827,58077,6607
2022-01-23,Arizona,75401,95328,7558
2023-05-06,Nebraska,72300,72690,8919
2023-05-08,Oklahoma,84193,70528,9948
2022-03-22,Hawaii,13588,61849,9291
2022-05-18,Utah,46132,16891,2984
2023-12-09,Ohio,19203,29048,4999
2023-04-30,Wyoming,50485,37567,8739
2023-05-17,South Carolina,95798,95537,6802
2023-05-26,Alaska,82985,63171,4016
2022-03-17,Kansas,90030,50848,9999
2023-09-05,Arkansas,31231,56938,1490
2023-08-25,West Virginia,98542,77176,1220
2023-01-25,South Carolina,7372,4049,628
2023-01-25,Pennsylvania,85666,18391,1991
2023-05-23,Pennsylvania,48811,96057,5139
2023-10-12,Vermont,29931,52369,9675
2023-02-11,Vermont,82539,97563,4806
2023-06-10,Montana,11044,36671,3552
2023-06-03,Washington,73004,22588,2629
2023-02-18,New York,29475,55674,7981
2022-05-07,Oklahoma,91398,22076,1703
2022-05-23,Nebraska,40238,71578,8308
2022-07-10,New York,80007,76597,5971
2023-07-27,Maine,63639,54286,4164
2022-07-28,Maine,11360,43422,4501
2022-05-17,Nevada,7880,86961,1692
2023-08-11,Virginia,62352,40171,6321
2022-02-02,North Carolina,85031,3073,1944
2022-11-20,Oklahoma,96669,46109,2187
2022-02-02,Maine,58369,79789,6005
2022-07-10,Oregon,32578,45174,4563
2022-01-05,Rhode Island,2501,12773,5164
2022-10-22,New York,28382,35720,5523
2023-04-12,Pennsylvania,58157,16541,1724
2022-03-16,Illinois,35252,49571,1000
2022-05-17,Texas,51179,56746,4457
2022-10-20,Colorado,99305,67546,6194
2022-08-16,South Carolina,35437,84010,308
2023-01-24,Texas,23571,31785,1917
2023-02-02,South Dakota,25683,82512,8114
2022-10-09,New Jersey,90871,57687,9383
2022-07-25,Illinois,68895,29583,1979
2022-08-07,Delaware,37091,87865,6309
2022-09-26,Maine,60001,89167,775
2022-04-15,Idaho,79251,22439,7608
2022-10-28,Minnesota,79984,30612,7244
2022-11-03,Georgia,26062,28523,7594
2023-03-12,Indiana,65693,6511,9296
2023-07-24,Oklahoma,68591,92588,8722
2022-08-07,West Virginia,71704,56394,4529
2023-06-20,Missouri,60829,58230,6982
2022-12-08,Kansas,59215,16715,6745
2023-08-24,Illinois,69813,84604,459
2022-10-30,Maryland,19605,55787,6883
2023-08-19,New Mexico,97085,88718,1235
2022-08-24,Kansas,78318,82137,2157
2022-08-22,Oklahoma,94691,41931,8003
2023-03-10,Michigan,68745,78925,8821
2022-10-21,Iowa,70107,12217,9804
2022-04-09,Hawaii,19303,4787,3574
2022-04-01,Montana,69866,36356,3010
2022-03-29,North Dakota,33027,1634,6897
2023-11-12,California,71007,94530,7086
2023-09-30,Alaska,60256,28181,5431
2022-06-15,Tennessee,6903,60716,8438
2023-01-24,Hawaii,51982,36083,7607
2022-03-19,Indiana,46352,12809,438
2022-06-20,Maine,49789,84949,6757
2022-07-18,North Dakota,24794,4092,6256
2021-12-30,Massachusetts,78041,19129,2566
2023-04-22,Idaho,52336,62303,1421
2022-08-04,Michigan,26260,89107,2985
2022-12-08,South Carolina,30666,34397,6847
2023-01-09,New York,3248,10453,7317
2022-07-08,Alaska,77610,89943,6179
2023-01-01,Oregon,2168,90278,5866
2022-02-19,Minnesota,81040,71634,9062
2023-04-29,Indiana,26995,86157,3238
2023-02-07,South Dakota,41906,34504,4643
2022-10-27,Nebraska,1396,4802,6150
2022-02-07,Texas,83549,48160,3221
2023-12-08,Colorado,85083,51717,4346
2022-06-22,Arizona,80385,52519,4813
2022-08-10,Kansas,31593,47914,5079
2023-06-02,Kentucky,34925,10063,8543
2023-08-07,Washington,22314,90735,7729
2022-02-10,Oklahoma,25322,77386,6685
2023-06-19,Vermont,18452,19562,4833
2023-01-22,Iowa,5469,52354,1825
2022-06-25,Kansas,21519,48281,2568
2023-12-04,Utah,57369,68002,7536
2023-06-17,California,97146,90787,3583
2022-12-28,Maine,89400,2795,4300
2022-05-20,Hawaii,93177,20032,4903
2022-12-22,Oklahoma,22359,70843,7602
2022-10-06,California,76189,488,1224
2022-02-26,Georgia,54076,3943,3739
2023-05-22,Indiana,65492,94000,4320
2022-09-23,Iowa,84150,47172,7596
2023-12-06,Rhode Island,21308,12961,7236
2022-11-24,Kansas,9481,35913,5951
2023-11-14,Pennsylvania,87985,54790,6698
2023-03-12,North Carolina,37488,51449,5014
2022-02-01,Massachusetts,15577,41882,7504
2022-12-27,Alabama,11968,88195,2104
